index,index_in_dataset,t_lava_vae_forward_gradient,t_lava_vae_bp_gradient,t_lava_vae_vanilla,t_lava_cae_forward_gradient,t_lava_cae_bp_gradient,t_lava_cae_vanilla,t_lava_cvae_forward_gradient,t_lava_cvae_bp_gradient,t_lava_cvae_vanilla,kl_lava_vae_forward_gradient,kl_lava_vae_bp_gradient,kl_lava_vae_vanilla,kl_lava_cae_forward_gradient,kl_lava_cae_bp_gradient,kl_lava_cae_vanilla,kl_lava_cvae_forward_gradient,kl_lava_cvae_bp_gradient,kl_lava_cvae_vanilla,ws_lava_vae_forward_gradient,ws_lava_vae_bp_gradient,ws_lava_vae_vanilla,ws_lava_cae_forward_gradient,ws_lava_cae_bp_gradient,ws_lava_cae_vanilla,ws_lava_cvae_forward_gradient,ws_lava_cvae_bp_gradient,ws_lava_cvae_vanilla,js_lava_vae_forward_gradient,js_lava_vae_bp_gradient,js_lava_vae_vanilla,js_lava_cae_forward_gradient,js_lava_cae_bp_gradient,js_lava_cae_vanilla,js_lava_cvae_forward_gradient,js_lava_cvae_bp_gradient,js_lava_cvae_vanilla,mse_lava_vae_forward_gradient,mse_lava_vae_bp_gradient,mse_lava_vae_vanilla,mse_lava_cae_forward_gradient,mse_lava_cae_bp_gradient,mse_lava_cae_vanilla,mse_lava_cvae_forward_gradient,mse_lava_cvae_bp_gradient,mse_lava_cvae_vanilla,valid_lava_vae_forward_gradient,valid_lava_vae_bp_gradient,valid_lava_vae_vanilla,valid_lava_cae_forward_gradient,valid_lava_cae_bp_gradient,valid_lava_cae_vanilla,valid_lava_cvae_forward_gradient,valid_lava_cvae_bp_gradient,valid_lava_cvae_vanilla
47,9714,0.6929783821105957,0.24997329711914062,0.29868412017822266,1.829845666885376,0.6111528873443604,0.6264114379882812,0.4101216793060303,0.1470329761505127,0.6365966796875,0.7514683866578011,0.20274786014198803,1.2738926235451005,,,,5.995342201014564,5.747059419519017,,0.0002446369361080018,0.00025441883355176636,0.0002346415066175404,,,,0.0008092467464705581,0.0007918333201028359,,0.4761841977596143,0.15147449858203602,0.7612448689414348,,,,3.2950283488033696,3.1583072801031746,,0.049725266578857355,0.021659499469688988,0.06670066533485458,,,,0.13405176110651065,0.13231417311456775,,id,id,id,,,,id,id,
48,2559,0.42317819595336914,0.14090895652770996,0.13313508033752441,0.9480781555175781,0.4388542175292969,0.43593931198120117,0.41084957122802734,0.1525707244873047,0.637763261795044,0.19355801403446576,0.19419014854355449,0.18535452110111234,1.4911609851725887,0.9536888588732041,0.5793189735318933,5.449359912765572,5.489872883905413,,0.00014091720173584537,0.00014034957590245084,0.00014052837918398416,0.0002084304143242334,0.00020583486782833326,9.612682729307882e-05,0.0005249381812170194,0.0004733699354734271,,0.14018359396613933,0.14062282469623105,0.13508136290834954,0.8161634504857018,0.5366166704331036,0.3491625208308603,2.955837195567441,2.960630731431826,,0.016274187593837742,0.0163130244632933,0.01569560181616538,0.06785692540574051,0.05157396451458147,0.031370516485373263,0.06465774430124795,0.058309453696223056,,id,id,id,id,id,id,id,id,
49,835,1.650317907333374,0.6925473213195801,0.7405624389648438,1.819762945175171,0.6109979152679443,0.6138439178466797,0.42938828468322754,0.15168237686157227,0.6441466808319092,3.0266214327221386,0.5150626447496632,0.825069920399111,,,,4.165295010041336,3.78804284181406,,0.001047580061720487,0.0005157609998365776,0.0006423453016176963,,,,0.0005437524844487068,0.0006410170376226082,,1.7991589208728325,0.36338770399971887,0.5715657810614876,,,,2.0836190571204796,1.8845110557997449,,0.03724710999055771,0.018501933243065337,0.026776426264648514,,,,0.07418551269834084,0.0745766243120895,,id,id,id,,,,id,id,
50,5186,1.372199296951294,0.5806534290313721,0.5698773860931396,1.8261334896087646,1.1466054916381836,0.7569804191589355,0.4142928123474121,0.15184664726257324,0.6415965557098389,,,,,,,2.647210160785953,2.4802419616259357,,,,,,,,0.0005538602151928583,0.0006436980291258085,,,,,,,,1.3458222820278634,1.2451352754491412,,,,,,,,0.08245470796986472,0.08642126508179096,,,,,,,,id,id,
51,6807,0.44272494316101074,0.1935439109802246,0.18714475631713867,0.735175371170044,0.2659769058227539,0.3138084411621094,0.42688894271850586,0.15134906768798828,0.6300568580627441,0.38605092403263064,0.31636585938176065,0.24633232503971486,0.3288451642377888,0.3120391489894916,0.47138587649530667,2.338435229793127,2.3592702521524487,,0.00019508964548954784,0.0001702199487387617,0.00013450926409813057,9.618980209091078e-05,9.071577169308941e-05,0.00016590207948445946,0.00018322212451953507,0.00011697400417809741,,0.25262762294902064,0.2032045708437297,0.1519296208951966,0.21758542094344768,0.2057000037695895,0.31070504930919374,1.2086638045617977,1.2286393976798675,,0.02619498819486719,0.02327295845219319,0.018961054297920835,0.018602106180195935,0.017697486341864962,0.026946155866759736,0.08079638184394931,0.08113759303010888,,id,id,id,id,id,id,id,id,
52,4819,1.3825674057006836,0.5846219062805176,0.6224608421325684,0.9171438217163086,0.32068586349487305,0.3172879219055176,0.409757137298584,0.15172314643859863,0.6384241580963135,1.2275457797603972,0.4882702479245494,0.7886292558104814,1.4194334726592093,1.9726522524048906,1.4600469352085557,3.2804650610219452,3.4279034554469794,,0.00040178856496522075,0.00034947574154006766,0.00036911330497326107,0.000308478111348295,0.0002368406272169897,0.00024633229424452543,0.0005616128800766398,0.0005468625734744581,,0.6582572388836335,0.2806204079467349,0.42107511163034,0.8729700818310264,1.1401334649429358,0.875553248813298,1.7233958208698807,1.78691525165956,,0.06225546709597747,0.03298411763182762,0.051042018222205145,0.039611694947868634,0.05900572082151555,0.04131568562136726,0.1012012019597879,0.10472368921344659,,id,id,id,ood,id,id,ood,id,
53,7341,1.3936848640441895,0.7113668918609619,0.5836961269378662,1.8313145637512207,0.6323873996734619,0.6015970706939697,0.4183506965637207,0.14902257919311523,0.6372344493865967,,,,,,,1.404856947505976,1.2775993665218812,,,,,,,,0.0006694425102538718,0.0006726448217596184,,,,,,,,0.6795280653709196,0.6108032221975738,,,,,,,,0.09653559852184744,0.09571839648168509,,,,,,,,ood,id,
54,8035,1.3664612770080566,0.5820589065551758,0.5729479789733887,1.8204703330993652,0.6163177490234375,0.609093427658081,0.4177682399749756,0.15369319915771484,0.6354787349700928,,,,,,,3.7845038759653225,3.755939217508751,,,,,,,,0.00021709021689457947,0.00017757432849099277,,,,,,,,2.0567672170526508,2.033608323020805,,,,,,,,0.12998476805529852,0.12858640572746094,,,,,,,,id,id,
56,3974,0.7091405391693115,0.3736381530761719,0.30808162689208984,0.9333462715148926,0.3295924663543701,0.5018200874328613,0.8108119964599609,0.34262633323669434,0.639857292175293,1.184002827370588,0.35245674147145545,0.39006465459435935,1.3381939961896412,0.709584053109404,0.4758264812243356,6.602901624040856,1.3891595573527467,,0.00070730624320789,0.0003220154480986806,0.000360624811016221,0.0008354277178439828,0.0005511312578988011,0.00047816160043861447,0.0006875443114328861,0.0009365296465471434,,0.6757716766187665,0.2457657427340476,0.27088038564986716,1.003869635471528,0.5492577780620593,0.39287026285030313,3.271373220688482,0.604348977427103,,0.023807679620399293,0.010705877477096209,0.012429777388017647,0.019634424654631867,0.01458651656063029,0.0122141728651987,0.05373978390306696,0.048698503999867054,,id,id,id,id,id,id,ood,id,
57,4051,0.5766317844390869,0.24523138999938965,0.24863171577453613,1.8183650970458984,0.6169486045837402,0.6197195053100586,0.6241590976715088,0.14852452278137207,0.6404156684875488,1.115501355170915,0.9948466227694008,0.7382322287798312,,,,3.3775097462242063,2.098415600816028,,0.00037117157355471295,0.0003311006465253193,0.00027780939686690133,,,,0.0004494834010191959,0.0006239876644612434,,0.5858758338494853,0.5345796348600163,0.4131103234256827,,,,1.7157718139489653,1.0340774125873091,,0.0741553266177212,0.06486246045537626,0.05133117058762844,,,,0.19435575328363647,0.1396022162071622,,ood,id,ood,,,,ood,ood,
58,3384,0.30489444732666016,0.13814926147460938,0.18951416015625,1.1421077251434326,0.8784632682800293,0.27065181732177734,1.9513189792633057,0.644179105758667,0.636711835861206,7.828475169592471,7.861660895457371,0.8988574833957192,1.8633026536471573,20.89277218877086,2.799050734596544,,,,0.00011169997073660132,0.00010992928259786436,0.0005306385418344361,0.000419469718229481,0.00024364707129847927,0.0006066841415979697,,,,3.9991524654054538,4.016648598223061,0.4659194663974112,1.0807911580320702,10.506042942640324,1.627179012296129,,,,0.07109771381657726,0.07113367824320777,0.04596090651986706,0.05467408570347917,0.13872542793222734,0.06990802790382558,,,,id,id,ood,id,ood,id,,,
60,9721,0.4320995807647705,0.19171595573425293,0.1939404010772705,0.7355670928955078,0.26409244537353516,0.2593703269958496,0.6102814674377441,0.2147829532623291,0.826866865158081,0.5340527133254167,0.5352689245743906,0.42702013431102115,0.7442497075237859,0.6641514819207184,0.4686212569753646,6.757119657328743,7.296519898144408,18.68166456656438,0.0003236404769263829,0.00032522801185798155,0.0003343372252948298,0.0002412474163101973,0.00023515799467530807,0.00019533918823155222,0.0001110304633725525,0.00013816404880400083,0.0013783630911713364,0.2889885522484214,0.28965465533231877,0.23081043985061603,0.41160497861997253,0.37314683938130905,0.26890845791051543,3.471106213406771,3.7056870705672544,9.818918296183087,0.028653369071391755,0.02858854625093064,0.025132183414077015,0.030549071932135238,0.030256239951147002,0.02424569104686568,0.10195663606682616,0.11121020645844201,0.07757362613434599,id,id,id,id,id,id,id,id,id
62,1956,0.6536459922790527,0.1995558738708496,0.13834381103515625,0.7655673027038574,0.2699313163757324,0.25677013397216797,0.618335485458374,0.14624738693237305,0.6354529857635498,0.333969698856607,0.3332937084691996,0.3092028667356938,0.6035919389152912,0.5664478446483573,0.4512362732612703,23.105759087331588,6.096162997049091,,0.00028935079119562016,0.00028794267676933693,0.0002933268305139167,0.00021899483501620397,0.0002191610790657199,0.00019566761181500885,0.00193013178333731,0.0008488542038783231,,0.22585847875566561,0.22568915754584784,0.21012810974620055,0.3867489959126196,0.3556489384886391,0.29165365330123055,12.027099378139459,3.29490496031488,,0.02518815897381961,0.025132448948411327,0.023246253619295033,0.05395672004166541,0.05116936831176061,0.04040439645318621,0.12941999495664547,0.09894703218017688,,id,id,id,ood,id,id,id,id,
63,254,1.8648319244384766,0.5765409469604492,0.5651485919952393,1.8242223262786865,0.6161143779754639,0.6725478172302246,1.9853622913360596,0.6453337669372559,0.6388390064239502,,,,1.600309481197046,0.933355869769663,1.4090793872032845,,,,,,,0.00016672385618056326,0.0001398221939699784,0.00023736476546330458,,,,,,,0.8298288932669028,0.4741612895477622,0.723027497910518,,,,,,,0.03987222794801104,0.02955873911876186,0.03730811677045223,,,,,,,id,id,id,,,
64,9712,0.4274256229400635,0.18763065338134766,0.19140982627868652,1.10380220413208,0.38074564933776855,0.3721351623535156,2.114443302154541,0.6515867710113525,0.647017240524292,5.4022136068074955,5.389153326384756,1.7946210305630153,0.3436844839571023,0.7668588617080494,0.37213578210758813,,,,0.0006644013144180934,0.0006654298352667557,0.00041276413642967196,0.00022462452537607731,0.00040979447996207155,0.00023036583185155696,,,,2.907108088995905,2.899886844683571,1.0420616279608033,0.27319581314526714,0.5420787073516145,0.28828616084558945,,,,0.0899835609253446,0.09009023348191077,0.056401403202291284,0.028545652203347874,0.04226338672078892,0.029095551352969064,,,,id,id,id,id,id,id,,,
65,1706,1.5050907135009766,0.5821611881256104,0.6313140392303467,1.8110787868499756,0.6187119483947754,0.6063261032104492,0.4124946594238281,0.15412187576293945,0.6376988887786865,0.5748109626637439,0.6083876070017853,0.7196894330244257,,,,2.650305189920756,3.719807266099506,,0.00017832329400401206,0.00013004115980500743,0.00012089408318274393,,,,0.00022286762874584593,0.0003100918713363609,,0.34747778730217943,0.3731433897040515,0.434879232301554,,,,1.4927373704748508,2.0823127536285613,,0.033234406629060194,0.03332186030159491,0.03916053572511146,,,,0.06978936991808618,0.07541012403950371,,ood,id,id,,,,id,id,
66,6952,1.3972737789154053,0.5800330638885498,0.5669562816619873,2.319883346557617,0.6279704570770264,0.604921817779541,0.40984463691711426,0.1539311408996582,0.6382513046264648,,,,,,,6.235507842821679,5.886066420868879,,,,,,,,0.0003556858029007778,0.00039199590335841836,,,,,,,,3.169982180805477,2.991438950711357,,,,,,,,0.11829149148429242,0.11913646353923046,,,,,,,,id,id,
67,9184,1.5093648433685303,0.5980758666992188,0.5888645648956299,1.8573760986328125,1.1391198635101318,0.6186487674713135,0.4155402183532715,0.15223407745361328,0.6489806175231934,,,,,,,4.201662524476794,3.821422012339988,,,,,,,,0.0007358128912876544,0.0007399773484097267,,,,,,,,2.1417852792719625,1.9487121077365086,,,,,,,,0.13442652027411847,0.13219596098179495,,,,,,,,id,ood,
68,5369,1.406942367553711,0.5941603183746338,0.568547248840332,1.8144416809082031,1.0093390941619873,0.7709288597106934,0.4299178123474121,0.1545858383178711,0.6437849998474121,,,,,,,2.9023861815552023,2.825187455160421,,,,,,,,0.0002256673061866344,0.00024123063443387018,,,,,,,,1.5830883208097408,1.549098285565345,,,,,,,,0.12352310299057181,0.12441994263057743,,,,,,,,ood,ood,
70,9246,1.5584475994110107,0.7119667530059814,0.6962032318115234,1.8299098014831543,0.6315779685974121,0.6130552291870117,1.978163480758667,0.6481530666351318,0.6356906890869141,0.7674993859611808,0.5934219044930862,0.48594747063974086,,,,,,,0.00015161736202191843,0.00018338222002923921,0.00018574580713353093,,,,,,,0.444255288266546,0.34387118167046665,0.28311270791432597,,,,,,,0.05801301413847725,0.04914500523804085,0.043544142963988404,,,,,,,ood,ood,ood,,,,,,
73,3172,0.7184288501739502,0.30296969413757324,0.3083076477050781,0.8545007705688477,0.257892370223999,0.2782299518585205,0.6175117492675781,0.21358728408813477,0.8235073089599609,0.2761233455136777,0.23324373575756135,0.223544486611075,0.2926615838052848,0.22440201947632576,0.2199431708417801,7.153500251994,11.700143820666607,2.989968591501899,0.00010403567719346695,9.572768594925523e-05,9.344906831369564e-05,0.00010742240904058668,0.0001055381902277154,0.00010540412040325431,0.00043288183238568266,0.0010535400597745138,0.0005786333623014046,0.16668094754168397,0.14373074308091793,0.13916508112745687,0.168025694772106,0.13392676960925215,0.13211783226200077,3.735915399833211,6.088519227372607,1.5369020279765147,0.0205592753912183,0.018189041964276727,0.01779335948865914,0.023418236570758238,0.018335872433198026,0.01799237985246678,0.12942967240374187,0.12738217755120865,0.12287892853991814,id,id,id,id,id,id,ood,ood,ood
74,3416,1.3954970836639404,0.5788862705230713,0.5632989406585693,1.8329906463623047,0.6135380268096924,0.6073739528656006,1.581566333770752,0.898324728012085,0.6364364624023438,,,,,,,16.95584426525604,10.818797572046147,,,,,,,,0.0021124668394140547,0.002044963339492774,,,,,,,,8.477922118862981,5.4097374996567185,,,,,,,,0.11854307349635843,0.1260987010743724,,,,,,,,id,id,
75,6470,0.8473331928253174,0.25145387649536133,0.24946975708007812,1.8515362739562988,0.6366164684295654,0.6180419921875,0.4353830814361572,0.15082406997680664,0.6535906791687012,0.7385417631569398,0.2939002410513782,0.26747725602671923,,,,3.7024629813557333,3.4000933471654133,,8.60406705704306e-05,0.00015614805270248205,0.00016574574226493064,,,,0.0005011260107496974,0.00044332067324418233,,0.41186842375166227,0.1592063604169965,0.14480222622292196,,,,2.059572063373502,1.8932219123941811,,0.05922588873961721,0.034830547027339,0.03176761917578891,,,,0.12321128659938979,0.12254916243465715,,id,id,id,,,,id,id,
77,7042,1.384643793106079,0.5864782333374023,0.5764355659484863,2.31933331489563,0.6150712966918945,0.6162722110748291,0.4117469787597656,0.15157151222229004,0.6467118263244629,,,,,,,5.010565003440707,4.947314638315353,,,,,,,,0.00041351979391046444,0.0004992058223401581,,,,,,,,2.5360402501709403,2.5156655265038284,,,,,,,,0.12163825228488973,0.12095321496081601,,,,,,,,ood,ood,
78,2402,1.2568764686584473,0.5945565700531006,0.5760276317596436,2.3569388389587402,0.6286828517913818,0.6092281341552734,0.4207749366760254,0.1495659351348877,0.6438593864440918,0.3129361331216492,1.0260933751522332,0.5323764148622325,,,,1.0899358580862888,1.080189460577632,,0.00010707349801387802,0.00015142358710929662,0.00011035241254882955,,,,0.00015859805837510152,0.00015393903091543294,,0.19125114598932927,0.6254716993142669,0.3085045003076454,,,,0.650125480076266,0.6431025808796833,,0.016320540654479063,0.044975397566142605,0.026685221253820057,,,,0.044571131383345404,0.04370197037873062,,id,id,id,,,,id,id,
79,9931,1.3917107582092285,0.5869700908660889,0.5745153427124023,1.627655267715454,0.500234842300415,0.4971475601196289,0.41284656524658203,0.14637494087219238,0.7914369106292725,,,,0.7375254574954341,0.5406707373944484,0.4445996040447849,3.3008491065324175,3.382414972238811,,,,,0.00021742901182392408,0.00020305697385030708,0.00019706373868579917,0.0006627741976995978,0.0006266571152162086,,,,,0.40470912010902677,0.3021531697033127,0.2638028094555744,1.7019016891887675,1.7418178621330789,,,,,0.022520178489069852,0.018745247848653283,0.01603522202328103,0.07156167675808382,0.06966599078353827,,,,,id,id,id,id,id,
80,9952,1.407782793045044,0.5745983123779297,0.5629124641418457,1.8257460594177246,0.618011474609375,0.7451848983764648,0.8123276233673096,0.28299903869628906,0.8910157680511475,,,,,,,9.42157551369434,7.390757873174876,22.865086020990407,,,,,,,0.0008490910058210495,0.0007864806234128993,0.001698992116076308,,,,,,,4.976665497272903,3.9262931705782087,11.613379996373672,,,,,,,0.17001553015057036,0.16840022195539636,0.1893667171493028,,,,,,,ood,ood,ood
81,9986,0.7052712440490723,0.24786686897277832,0.243727445602417,1.1083495616912842,0.3758552074432373,0.3802523612976074,0.41890859603881836,0.149183988571167,0.6370604038238525,2.7158236391362855,0.27530980330223953,0.24967199328109552,1.1597041435753215,1.2026793852416717,0.8154195731716001,5.508692507584381,5.206034728163914,,0.00014205385331308185,0.000176567676942304,0.00016867485983944132,5.223021263240523e-05,4.962377931436794e-05,6.09216913573449e-05,0.00035880219396480773,0.000301530816003704,,1.4454921268146148,0.15829239333622594,0.14513691117558375,0.6683078571883443,0.6838668234905373,0.4992290373439282,2.9482870841974975,2.7807666021147552,,0.07108046099192329,0.01962281519550054,0.017438544612831796,0.0511044940352492,0.054343516896836495,0.04143888883372605,0.11507290262535654,0.10883130657407984,,id,id,id,id,id,id,id,id,
82,6862,1.3963813781738281,0.5853385925292969,0.5700831413269043,1.8241147994995117,0.6118490695953369,0.6168520450592041,0.41332149505615234,0.15195369720458984,0.6370186805725098,,,,,,,6.874418229376329,7.849770991877217,,,,,,,,0.0006001515646484221,0.0007349955241688692,,,,,,,,3.592523453976751,4.055961721868633,,,,,,,,0.08344969775746265,0.08806074091060304,,,,,,,,id,id,
83,8879,1.3607611656188965,0.5769035816192627,0.711195707321167,1.834223747253418,0.6388750076293945,0.6315667629241943,0.6120181083679199,0.21781206130981445,0.6563596725463867,,,,,,,7.04486776438087,6.689871803124123,,,,,,,,0.0006775508637184247,0.000642559596664311,,,,,,,,3.536938615885856,3.3407964808442383,,,,,,,,0.16609751140066714,0.15947400424331204,,,,,,,,ood,ood,
84,6623,0.7018322944641113,0.3151841163635254,0.31029701232910156,1.8423044681549072,0.6313972473144531,0.6211013793945312,0.41092491149902344,0.15535378456115723,0.648705244064331,0.5714581657829528,0.740737326025379,0.5171206276410703,,,,3.6928362561557684,3.5569683925071507,,0.00029074300369135564,0.00036135685718397155,0.00027767245637761015,,,,0.0006539854227360887,0.0005817203835040487,,0.41545020549410994,0.5338537601050678,0.3817957441407441,,,,1.922634228806824,1.8651700293718705,,0.011917379730407926,0.014716489833768382,0.0110697108293242,,,,0.0737515913050195,0.06758000040100068,,id,id,id,,,,id,id,
85,5364,1.9528262615203857,0.5820178985595703,0.5726497173309326,1.8363676071166992,0.6308684349060059,0.6030819416046143,0.41866254806518555,0.3346397876739502,0.6279749870300293,,,,,,,4.860164276696681,2.671725753342919,,,,,,,,0.00012969639148638817,0.002195022744857064,,,,,,,,2.5490432748022886,1.5484960709292226,,,,,,,,0.12735878192156003,0.16947096822736613,,,,,,,,id,id,
87,6725,0.4354219436645508,0.1931297779083252,0.2431964874267578,0.5700502395629883,0.20042896270751953,0.19990849494934082,1.9594144821166992,0.6446497440338135,1.144801139831543,0.607661291699353,0.6122126292248843,0.5288269991372485,1.3266660801973915,1.384871426447237,0.9344232649480952,,,,0.0003000111466906132,0.0002998660658704277,0.000322075315800615,0.00018618381119499635,0.00020263876171823248,0.0002542926465698859,,,,0.3307042099098203,0.3323728625375435,0.2852309360578112,0.8034282866532512,0.8335577025048903,0.5837883907056469,,,,0.043970711478421916,0.04413471583356144,0.038148051829496016,0.0538412494936547,0.05423660254382133,0.04359484130317694,,,,id,id,id,id,id,id,,,
88,3140,1.3791227340698242,0.5755035877227783,0.5707900524139404,2.296990156173706,0.6397039890289307,0.5990545749664307,0.41575074195861816,0.14884185791015625,0.6267209053039551,,,,,,,3.187040385117961,2.9188655212083994,,,,,,,,0.00033993102939153095,0.00033431306894347493,,,,,,,,1.868283614914282,1.719778538429461,,,,,,,,0.09226125725745966,0.09018627248805224,,,,,,,,id,id,
90,7404,0.718193531036377,0.3113830089569092,0.3029463291168213,1.859511137008667,0.6286017894744873,0.6101958751678467,0.6401276588439941,0.21208500862121582,0.8313045501708984,1.6390167132566233,1.1955855608212704,0.6134408288925237,,,,6.430922082643334,6.2508058594954905,2.015336336832944,0.00036192453730093585,0.00031672826138995434,0.0002980986908472381,,,,0.00013877708182483318,0.00039833013598543197,0.0005903129732707598,0.886178742080667,0.6587285110251854,0.3484052484251401,,,,3.263051119128487,3.219184025034852,0.9838228275782088,0.04740900657486468,0.04253572087727966,0.03086542771010628,,,,0.08407276560163678,0.08941265296858075,0.08241569255166777,id,id,id,,,,id,id,id
91,1188,1.6520802974700928,0.5806729793548584,0.5753564834594727,1.8118493556976318,0.6090121269226074,0.6088168621063232,0.4319641590118408,0.1732163429260254,1.2945399284362793,4.840764126655233,,,,,,2.872502427006612,3.1234042427749302,,0.00040745486830399025,,,,,,0.00020956147158327317,0.0002241978762007606,,2.612386283772593,,,,,,1.5161777949557371,1.6417951664705186,,0.06297006433487758,,,,,,0.10499967630195323,0.10871059180996613,,id,,,,,,id,id,
92,653,1.8689332008361816,0.6020205020904541,0.578498125076294,1.867579460144043,0.5055103302001953,0.616063117980957,1.9807052612304688,0.6610982418060303,0.6459665298461914,,,,3.9630747894315976,1.412514869292956,7.19807577219138,,,,,,,0.0008779440411429815,0.0004679390925018506,0.001038666128331406,,,,,,,2.1595429382279887,0.8785972714810996,3.807168041101381,,,,,,,0.08257847736616093,0.04372537897145688,0.10364550686711009,,,,,,,id,id,id,,,
93,8100,1.1098742485046387,0.35970377922058105,0.36113548278808594,2.012340784072876,0.6763842105865479,0.669316291809082,0.43637728691101074,0.1521594524383545,0.630824089050293,0.3420424536959099,0.6936783240916815,0.3308060494412538,0.2921856752688783,0.3496133704605313,0.2910286530286186,2.730637659322797,2.9316295340716234,,0.0006239837057526795,0.0008068137826743282,0.0006443011865635455,0.0004681128789361313,0.0004723124758871597,0.00044743293025967,0.000493819490395835,0.0004832179689518668,,0.09853436709476242,0.2503383200447444,0.08857349242608185,0.09792231134174711,0.12399087803932182,0.09929191656615399,1.3216535324499215,1.426314074646322,,0.03828716272262253,0.06937106328991385,0.0378301716210873,0.025109881966599402,0.02892437226880471,0.024190217339575007,0.09809650459459351,0.0985991020049654,,id,id,id,id,id,id,id,id,
94,8817,1.5579650402069092,0.6000111103057861,0.593299150466919,1.859914779663086,0.6345617771148682,0.619359016418457,0.41768383979797363,0.1531689167022705,0.6537861824035645,,,,,,,1.4437599558102399,1.4770765620301767,,,,,,,,0.00046834654115830466,0.0004920273329808837,,,,,,,,0.755679500793057,0.770213107539574,,,,,,,,0.0782278291218825,0.07795336225560033,,,,,,,,id,id,
96,5880,1.4353113174438477,0.5873777866363525,0.5804934501647949,1.8773789405822754,0.6196799278259277,0.6210143566131592,0.6145145893096924,0.21727967262268066,0.6377542018890381,,,,,,,1.8719027346641668,1.563227718586662,,,,,,,,0.0007877999268056811,0.0007366602828355992,,,,,,,,0.9010657450949019,0.7467389622550578,,,,,,,,0.06132291479014058,0.05493680370959971,,,,,,,,id,id,
98,284,1.4101872444152832,0.5899457931518555,0.5837240219116211,2.334679126739502,0.6233088970184326,0.6073994636535645,0.6132557392120361,0.2179737091064453,0.6449048519134521,,,,,,,16.342537071497254,16.60327220578953,,,,,,,,0.00021488052233612,0.00031780493061942417,,,,,,,,8.31369768748643,8.413644366921428,,,,,,,,0.13192580173676213,0.13965757062832249,,,,,,,,ood,ood,
100,5080,1.3900599479675293,0.5968801975250244,0.5806970596313477,1.830841064453125,0.6242856979370117,0.6254856586456299,0.6276466846466064,0.2370915412902832,0.7070393562316895,,,,,,,5.276971867199618,5.158080625311401,,,,,,,,0.0006168393006394031,0.0005696155847773368,,,,,,,,2.654920918667331,2.596245454844557,,,,,,,,0.15049699077546053,0.1522944927003203,,,,,,,,ood,ood,
101,2932,0.8265998363494873,0.3600118160247803,0.3501441478729248,1.819467544555664,0.6370649337768555,0.6072075366973877,0.45647549629211426,0.34003639221191406,0.9987823963165283,0.6437848712042277,0.679255731693234,0.5912819284260766,,,,6.47543784096995,6.52401162530543,,0.0006000170571771012,0.0005987438966500209,0.0005706968201315958,,,,0.0011317736422546804,0.0011785999581445381,,0.3144176991166377,0.3299955877972705,0.2934391256909122,,,,3.832817156031086,3.8986676471137396,,0.04302269543272266,0.04524558022520862,0.03955616851375039,,,,0.09464877851704485,0.09495293859827302,,ood,ood,ood,,,,ood,ood,
102,8366,1.4121508598327637,0.5819780826568604,0.5708725452423096,1.8383104801177979,0.6182518005371094,1.0115694999694824,0.5564765930175781,0.1530013084411621,0.6545207500457764,,,,,,,2.678351270227469,2.768592401243057,,,,,,,,0.00021755812126733184,0.00012112644628717137,,,,,,,,1.4245665048741525,1.4892529448927785,,,,,,,,0.11496942780040198,0.1114738491131627,,,,,,,,ood,id,
103,6146,0.7175576686859131,0.25710582733154297,0.25055456161499023,2.0035812854766846,1.0542104244232178,0.6345705986022949,0.44266676902770996,0.1578981876373291,0.6514127254486084,0.26382663145385465,0.2539392689003158,0.2468630907458937,0.4230055443138477,0.3244202777089352,0.3205816502120374,2.979516813921302,2.918061529797277,,0.00031683466611634296,0.0002787182134885995,0.0002670213753174365,0.00020609244814568872,8.341746384426223e-05,6.471158301659901e-05,0.00018532502017584666,0.00017836994964067374,,0.13921983734748666,0.14288934991703683,0.1400071209717229,0.25789527965708764,0.23426220938162387,0.21232162964703108,1.5903336136181658,1.555155065404033,,0.03905323186846904,0.035025664715519496,0.03324010258440791,0.050188527699938555,0.04059347817750011,0.039842204748745204,0.12810789090175106,0.1264723331070209,,id,id,id,id,id,id,ood,ood,
104,2582,0.42667508125305176,0.1978302001953125,0.24425482749938965,1.4810869693756104,0.3199193477630615,0.3263585567474365,0.416719913482666,0.15005874633789062,0.6424038410186768,0.30528316271083333,0.30104655533300595,0.49347155856396735,1.6013997189499063,1.0015038693387934,0.7563041378303119,1.1907621553265266,1.1526283198579546,,0.0002564227061452946,0.00026224139716722286,0.00028309981881759536,0.0007637502092226777,0.0003621384194076354,0.00028861598451077763,0.0005815504907834562,0.0005891753363431896,,0.1871604598908977,0.18319749035502925,0.29639240211144985,1.1509531668541642,0.6942655365226992,0.5326768872661133,0.6257178134949485,0.6050567363320642,,0.018552001098648418,0.018396463995018177,0.026767552767542308,0.05230143651083312,0.04246744607183245,0.0341811368951375,0.07438577806207652,0.07198285647766794,,id,id,id,id,id,id,ood,ood,
105,7563,1.3638150691986084,0.5862727165222168,0.5770590305328369,1.831524133682251,0.7575685977935791,0.6314346790313721,0.4655897617340088,0.4091510772705078,0.8658638000488281,,,,,,,2.012338008174571,1.6191886571571135,,,,,,,,0.0005940317074596631,0.0005974107466013751,,,,,,,,1.0115836014001829,0.8059578681512917,,,,,,,,0.06754450386159429,0.061246908541438216,,,,,,,,id,id,
